Date posted,Application deadline,Sector,Environmental Field,Employer,Job Title,Position Type,City,State,Country,Modality,Term,Minimum degree,Experience (years),Job Type,Compensation (minimum),Compensation (maximum),Hourly?,Monthly?,Hard skills
"November 25, 2025",NA,Research/Education,oceanography & hydrography,University of Texas at Austin,Hydrographic Survey Analyst,environmental analyst,Austin,TX,USA,on-site,permanent,Bachelor’s (Master’s preferred),1+ (preferred),full-time,88500,120000,No,No,GIS; Multibeam processing; Hydrographic survey tools; Oceanographic data analysis
"November 28, 2025","January 11, 2026",State Government,sustainability & waste management,Sealaska,Environmental Sustainability Intern,intern,Juneau,AK,USA,on-site,limited term (summer internship),NA,0,internship,0,0,No,No,Excel; Data collection; Fieldwork basics; Sustainable resource management
"November 28, 2025",NA,Consulting,GIS & public health,Peak Performers,Public Health GIS Analyst,GIS specialist,Austin,TX,USA,on-site,limited term (4 months),Associate or Bachelor’s,NA,full-time,57,57,Yes,No,ArcGIS Pro; ArcGIS Online; Experience Builder; Python; ArcGIS Hub; Business Analyst; StoryMaps; Survey123; JavaScript
"November 28, 2026",NA,Consulting,geology & environmental science,Ensolum,Associate Geologist/Scientist/Engineer,environmental scientist,Midland or Carlsbad,TX/NM,USA,on-site,permanent,Bachelor’s,0–2,full-time,50000,56000,No,No,Field sampling; Map creation; Technical writing; Data tabulation
"November 28, 2025","December 5, 2025",State Government,food systems & data,Texas Department of Agriculture,Food Distribution Specialist (Data Analyst),data analyst,Multiple cities,TX,USA,on-site,permanent,Bachelor’s,2,full-time,5100,5600,No,Yes,Excel; Data reconciliation; SQL concepts; Statistics; Report writing
"November 29, 2025","February 15, 2026",Research/Education,ecology & environmental science,Smithsonian Environmental Research Center,Summer Intern,intern,Edgewater,MD,USA,on-site (hybrid possible),limited term (summer),Undergraduate or Master’s student,0,internship,700,700,Yes,No,Lab/field methods; Data collection; Scientific communication
"November 29, 2025",Open until filled,Local Government,GIS,Forest Preserve District of DuPage County,Seasonal GIS Preprofessional,GIS assistant,Wheaton,IL,USA,on-site,limited term (4 months),Student or recent graduate,0,internship,20,25,Yes,No,GPS data collection; ArcGIS; AutoCAD; Trimble; Excel; Word
"November 28, 2025",NA,Consulting,GIS,Ensolum,GIS Technician,GIS technician,Carlsbad,NM,USA,on-site,permanent,AS degree or GIS coursework,0–1,full-time,50000,55000,No,No,ArcGIS Pro; Geoprocessing tools; Geodatabase management; Field data collection
"December 2, 2025","February 28, 2026",Consulting,GIS & environmental analysis,EnviroScience,GIS Analyst,GIS analyst,Hendersonville,NC,USA,remote or on-site,permanent,Associate’s or Bachelor’s,1–2,full-time,NA,NA,No,No,ArcGIS Pro; ArcGIS Online; ArcGIS Enterprise; QGIS; Spatial analysis; ModelBuilder; Python/ArcPy; Field data management
"December 2, 2025",NA,Consulting,energy efficiency,PEG,Energy Analyst,energy analyst,Fairfax,VA,USA,hybrid,permanent,Bachelor’s preferred,0–1,full-time,44000,44000,No,No,"Energy modeling (Ekotrope, REMrate, SketchUp); Building energy documents; Data entry; Data analysis; LEED/EnergyStar familiarity"
"December 2, 2025",NA,Consulting,sustainability & ESG,3R,Sustainability Intern (Summer 2026),intern,Pittsburgh,PA,USA,remote or hybrid,limited term (summer),Graduate student,0,internship,26,26,Yes,No,Google Workspace; MS Office; ESG auditing; Data analysis; Policy review; Sustainability reporting
"December 4, 2025","December 4, 2025",State Government,wildfire & GIS,CAL FIRE,GIS Data Analyst,GIS analyst,Sacramento County,CA,USA,on-site,limited term (12–24 months),NA,NA,full-time,4469,6922,No,Yes,ArcGIS; Spatial data management; GIS analysis (limited information provided)
"December 4, 2025",NA,Local Government,natural resources & GIS,Travis County,Senior Environmental Specialist (Data Management),environmental specialist,Austin,TX,USA,hybrid,permanent,Bachelor’s,3,full-time,64410.84,80513.55,No,No,GIS; Spatial database maintenance; Data analysis; Technical writing; Biological monitoring tools
"December 6, 2025",NA,Research/Education,research laboratory,Bowdoin College,Lab Technician (Biology/Environmental Studies),lab technician,Brunswick,ME,USA,on-site,permanent,Bachelor’s,1,full-time (0.75 FTE),26.35,26.35,Yes,No,Lab maintenance; Field research; Animal culturing; R; SPSS; Ecology/evolution skills
"December 6, 2025",NA,Corporate,plant systems & remote sensing,OXMAN,Plant Systems and Field Scientist,environmental scientist,New York,NY,USA,on-site/permanent (travel required),permanent,MS or PhD,3–5,full-time,75000,225000,No,No,QGIS; ENVI; R; Python; Google Earth Engine; Hyperspectral & thermal imaging; LIDAR analysis
"December 6, 2025",NA,Consulting,environmental science & geochemistry,Geomega,Environmental Scientist II,environmental scientist,Boulder,CO,USA,on-site,permanent,Bachelor’s or Master’s,2,full-time,NA,NA,No,No,Python; SQL; R; MATLAB; Minitab; Visual MINTEQ; Geochemistry; Data management
"December 6, 2025",Open until filled,Non-Profit/NGO,soil & water conservation,HACD,Conservation Specialist,conservation specialist,Hilo,HI,USA,on-site,permanent,Bachelor’s or 2 years experience,0–2,full-time,16.75,16.75,Yes,No,Excel; Word; Data collection; Technical writing; Basic algebra/geometry; Scientific interpretation
"December 6, 2025","January 6, 2026 (first review); February 6 (final)",Research/Education,agriculture & small farms,UC ANR,Small Farms Advisor,agricultural advisor,Fresno,CA,USA,on-site,permanent,Master’s preferred (Bachelor’s with experience possible),3+,full-time,85600,108600,No,No,Applied agricultural research; Data analysis; Outreach; Program evaluation; Crop systems knowledge
"December 6, 2025","February 28, 2026",Non-Profit/NGO,wilderness restoration,JMT Wilderness Conservancy,Seasonal Field Steward,field technician,Truckee,CA,USA,on-site,limited term (seasonal),BA/BS preferred,2,full-time (seasonal),25000,30000,No,No,Fieldwork; Restoration techniques; Trail crew supervision; WFR; ArcGIS; GPS data collection
"December 6, 2025","January 23, 2026",Research/Education,GIS & project management,Great Basin Institute,Project Management & GIS Specialist,GIS specialist,South Lake Tahoe,CA,USA,hybrid,limited term (2 years),Bachelor’s,NA,full-time,31,35.5,Yes,No,ArcGIS Pro; ArcMap; Spatial data management; Python; R; Data organization; Natural resources GIS
"December 9, 2025",NA,Corporate,Sustainability,Abercrombie & Fitch Co.,Assistant/Associate Sustainability Analyst,Sustainability Analyst,Columbus,OH,USA,On-site,Permanent,Bachelor’s,1,Full-time,NA,NA,No,No,Excel; MS Office; Power BI
"December 8, 2025",NA,Corporate,Sustainability,Live Nation Entertainment,Sustainability Data Analyst,Sustainability Analyst,Remote,CA,USA,Remote,Permanent,Bachelor’s,2,Full-time,76000,95000,No,No,Excel; Tableau; Data management
"December 9, 2025","January 1, 2026",State Government,Communication,New York State Department of Environmental Conservation / Friends of Reinstein Woods,Environmental Education Intern,Environmental Analyst,Depew,NY,USA,On-site,Permanent,High school,NA,Internship,16,16,Yes,No,NA
"December 9, 2025","December 31, 2025",Consulting,Water/Coastal,EHS Support LLC,Summer Intern,Environmental Analyst,Remote,NA,USA,Remote,Permanent,Bachelor’s,NA,Internship,25,25,Yes,No,Environmental data analytics
"December 9, 2025","January 1, 2026",State Government,Forestry,California Department of Forestry & Fire Protection,Forest Practice Research Data Specialist I,Researcher,Santa Rosa,CA,USA,On-site,Permanent,Bachelor’s,NA,Full-time,6955,8706,No,Yes,Python; ArcGIS; ESRI products; Arcade; JavaScript
