Date posted,Application deadline,Sector,Employer,Position title,City,State,Country,Modality,Term,Minimum degree,Experience (years),Compensation (minimum),Compensation (maximum),Hourly?,Monthly?,Hard skills
"November 10, 2025",Open until filled,Academic & Research Institutions,Caesar Kleberg Wildlife Research Institute,Geospatial & Movement Ecology PhD Position,Kingsville,TX,USA,on-site,limited term,Master’s,NA,2200,2200,No,Yes,"R, Python, GIS"
"November 10, 2025",NA,"Natural Resources, Forestry & Ecology",Green Diamond,Forest Carbon Analyst,Seattle,WA,USA,remote option,permanent,NA,NA,79700,119600,No,No,NA
"November 12, 2025",NA,Environmental Consulting & Services,ICF,Junior GIS Specialist,San Juan,PR,USA,on-site,permanent,Bachelor’s,2,60637,103083,No,No,"ArcGIS, ESRI products, GIS, GPS"
"November 12, 2025",NA,Environmental Consulting & Services,ERM,"Consultant, Environmental Scientist",Edmonds,WA,USA,hybrid,permanent,Bachelor’s,2,77969,83641,No,No,NA
"November 12, 2025","November 30, 2025",Government & Public Agencies,SF Bay Conservation & Development Commission,Shoreline Development Analyst,San Francisco,CA,USA,hybrid option,limited term,Bachelor’s,NA,7328,9178,No,Yes,GIS
"November 12, 2025",NA,Renewable Energy & Power Systems,CorPower Ocean,"Data Analyst, Wave Energy",Stockholm,,Sweden,on-site,permanent,Master’s,NA,NA,NA,No,No,Python
"November 14, 2025",Open until filled,Academic & Research Institutions,UC Riverside,Museum Scientist,Coachella Valley,CA,USA,on-site,permanent,Bachelor’s,NA,30.32,46.46,Yes,No,GIS
"November 14, 2025","December 31, 2025","Climate, Sustainability & ESG",Colorado State University,Resilience Research Specialist,Fort Collins,CO,USA,remote,permanent,Bachelor’s,1,55000,65000,No,No,"R, Python, ArcGIS"
"November 14, 2025","November 18, 2025",Government & Public Agencies,Texas Parks and Wildlife Department,Geographic Information Specialist II,Austin,TX,USA,on-site,permanent,Bachelor’s,0.5,5237.5,5237.5,No,Yes,"GIS, SQL"
"November 14, 2025","November 24, 2025",Government & Public Agencies,California State Water Resources Control Board,Water Telemetry Data Specialist,Sacramento,CA,USA,hybrid,permanent,Master’s,NA,8392,10505,No,Yes,"R, Python, SQL"
"November 15, 2025",NA,Environmental Consulting & Services,Concurrent Technologies Corporation,Associate Water Systems Analyst,"Washington, DC",,USA,hybrid,permanent,Bachelor’s,2-4,NA,NA,No,No,GIS; ArcGIS
"November 15, 2025","December 1, 2025",Energy & Power Systems,"State of Hawai’i, Executive Branch",Renewable Energy Specialist,Island of Oahu,HI,USA,on-site,permanent,Bachelor’s,2,NA,NA,No,No,R; Python; GIS
"November 21, 2025",NA,Consulting,Cushman & Wakefield,Energy and Sustainability Analyst,Sacramento,CA,USA,remote,permanent,NA,NA,73400.22,86353.2,No,No,NA
"November 21, 2025",NA,Consulting,Cushman & Wakefield,Sustainable Operations Analyst,"Chicago; Atlanta; Denver; San Diego; St. Louis; Washington, DC",IL; GA; CO; CA; MI;,USA,hybrid,permanent,Bachelor’s,1-2,62050,73000,No,No,Excel; Power BI; MS Office
"November 21, 2025","December 13, 2025",Non-Profit,Los Angeles Climate Week,Green Practices Intern,Remote,,USA,remote,limited term,NA,NA,NA,NA,No,No,NA
"November 21, 2025",NA,Consulting,Resource Energy,Sustainability Data Analyst,Ellicott City,MD,USA,remote,permanent,Bachelor’s,1-3,60000,75000,No,No,Excel
"November 21, 2025",NA,Consulting,Athenica Environmental Services Inc.,Environmental Scientist,Queens,NY,USA,on-site,permanent,Bachelor’s,0-2,55000,58000,No,No,Excel; MS Office
"November 21, 2025",NA,Consulting,NYC Cooling Tower Inspections & Services,Environmental Consultant (Apprentice),Fort Lee,NJ,USA,on-site,permanent,NA,NA,60000,72000,No,No,MS Office; Excel
"November 21, 2025",NA,Consulting,"EDM International, Inc.",Environmental Analyst,Fort Collins,CO,USA,on-site,permanent,Master’s or PhD,NA,70000,90000,No,No,NA
"November 21, 2025",Until filled,Local Government,"County of Los Angeles, Public Health Department",GIS Analyst,Los Angeles,CA,USA,on-site,permanent,Bachelor’s,0.5,92175.36,117649.2,No,No,GIS; ArcGIS
"November 21, 2025",NA,Research/Education,Columbia University Medical Center,Data Analyst,New York,NY,USA,on-site,limited term,Bachelor’s,1-3,65300,75000,No,No,R; Python; STATA
"November 21, 2025",NA,Local Government,City of La Habra,GIS Analyst,La Habra,CA,USA,on-site,permanent,Bachelor’s,3,82266,102738,No,No,ArcGIS; GIS; SQL; Python
"November 21, 2025",NA,Consulting,Michael Baker International,Surface Water Environmental Associate,Santa Ana,CA,USA,hybrid,permanent,Bachelor’s,0-2,55681,81848,No,No,MS Office; ArcGIS; AutoCAD
"November 21, 2025",NA,Consulting,LSA,Air Quality and Climate Change Analyst,Carlsbad; Riverside; San Luis Obispo; Point Richmond; Irvine; Palm Springs; Clovis; Roseville; Los Angeles,CA,USA,hybrid,permanent,Bachelor’s,1-3,65000,80000,No,No,MS Office
